timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-12-11 07:00:00,VIC1,7422.23,6625.0,7060.54,7128.26
2025-12-11 08:00:00,VIC1,7175.41,7098.94,7181.43,7294.61
2025-12-11 09:00:00,VIC1,6732.77,6486.84,6748.69,6493.17
2025-12-11 10:00:00,VIC1,6291.68,6619.3,6955.47,6799.89
2025-12-11 11:00:00,VIC1,7071.81,6380.63,6475.38,6418.06
2025-12-11 12:00:00,VIC1,6303.7,6563.94,6427.6,6483.78
2025-12-11 13:00:00,VIC1,6323.28,6247.99,6421.15,6277.87
2025-12-11 14:00:00,VIC1,6538.65,6375.06,6307.73,6321.25
2025-12-11 15:00:00,VIC1,6398.4,6579.38,6476.43,6487.23
2025-12-11 16:00:00,VIC1,7593.49,6744.6,6708.07,6650.39
2025-12-11 17:00:00,VIC1,6926.5,7160.65,6944.3,6969.74
2025-12-11 18:00:00,VIC1,6583.26,6849.33,6880.81,6689.4
2025-12-11 19:00:00,VIC1,7605.5,6693.96,6810.3,6486.28
2025-12-11 20:00:00,VIC1,7017.24,6985.99,6840.77,6816.62
2025-12-11 21:00:00,VIC1,6008.68,6816.4,6568.24,6694.6
2025-12-11 22:00:00,VIC1,5946.13,6250.85,6255.12,6130.96
2025-12-11 23:00:00,VIC1,6748.66,6311.31,6255.74,6268.73
2025-12-12 00:00:00,VIC1,6112.35,6188.12,6082.21,6032.73
2025-12-12 01:00:00,VIC1,6265.38,6250.63,6192.18,6265.2
2025-12-12 02:00:00,VIC1,6019.91,6353.53,6111.39,6251.88
2025-12-12 03:00:00,VIC1,6090.44,6146.91,6021.97,6104.79
2025-12-12 04:00:00,VIC1,7159.32,6431.31,6704.93,6683.37
2025-12-12 05:00:00,VIC1,6338.77,6501.93,6506.13,6461.97
2025-12-12 06:00:00,VIC1,6567.74,6341.81,6598.91,6315.64
2025-12-12 07:00:00,VIC1,7112.78,6724.47,7023.43,6969.78
2025-12-12 08:00:00,VIC1,7153.65,6883.56,7054.23,6929.07
2025-12-12 09:00:00,VIC1,7002.76,6866.68,6966.39,6929.32
2025-12-12 10:00:00,VIC1,6486.95,6590.75,6597.26,6550.92
2025-12-12 11:00:00,VIC1,6851.13,6736.21,6870.88,6779.7
2025-12-12 12:00:00,VIC1,6450.38,6462.09,6656.3,6613.55
2025-12-12 13:00:00,VIC1,5956.66,6582.32,6596.43,6597.33
2025-12-12 14:00:00,VIC1,6389.65,6582.76,6591.15,6581.78
2025-12-12 15:00:00,VIC1,6539.61,6473.98,6547.74,6455.63
2025-12-12 16:00:00,VIC1,6451.58,6601.6,6626.15,6469.61
2025-12-12 17:00:00,VIC1,7321.49,6455.09,6581.85,6483.43
2025-12-12 18:00:00,VIC1,7330.05,6970.96,6871.54,6740.65
2025-12-12 19:00:00,VIC1,6995.49,6873.97,6915.72,6860.99
2025-12-12 20:00:00,VIC1,6844.99,6777.3,6771.32,6688.53
2025-12-12 21:00:00,VIC1,6177.29,6478.46,6524.57,6428.8
2025-12-12 22:00:00,VIC1,6428.88,6583.11,6463.2,6512.09
2025-12-12 23:00:00,VIC1,5938.8,6437.39,6228.35,6299.64
2025-12-13 00:00:00,VIC1,5196.94,5770.03,5499.14,5637.48
2025-12-13 01:00:00,VIC1,4692.97,5364.06,5250.88,5358.05
2025-12-13 02:00:00,VIC1,5386.06,5430.17,5575.57,5448.24
2025-12-13 03:00:00,VIC1,5809.6,5720.93,5800.67,5724.11
2025-12-13 04:00:00,VIC1,6590.82,6100.29,5935.23,6088.65
2025-12-13 05:00:00,VIC1,6300.12,5969.96,6249.69,6059.42
2025-12-13 06:00:00,VIC1,6610.19,6076.01,6349.88,6239.35
2025-12-13 07:00:00,VIC1,6377.67,6339.03,6420.66,6360.44
2025-12-13 08:00:00,VIC1,6517.69,6272.05,6180.36,6184.17
2025-12-13 09:00:00,VIC1,6203.99,6514.37,6347.09,6383.54
2025-12-13 10:00:00,VIC1,6551.88,6179.46,6223.47,6124.24
2025-12-13 11:00:00,VIC1,6386.4,6440.03,6454.68,6645.61
2025-12-13 12:00:00,VIC1,5951.44,6197.88,6338.79,6402.12
2025-12-13 13:00:00,VIC1,5998.33,6147.58,6167.23,6172.9
2025-12-13 14:00:00,VIC1,5790.39,5946.1,5973.43,5952.95
2025-12-13 15:00:00,VIC1,5435.12,6141.19,6124.82,5978.53
2025-12-13 16:00:00,VIC1,6386.29,6008.64,6126.54,5846.89
2025-12-13 17:00:00,VIC1,5705.76,6358.72,6361.63,6180.09
2025-12-13 18:00:00,VIC1,6152.42,6394.27,6396.38,6220.36
2025-12-13 19:00:00,VIC1,5574.18,6101.85,6229.6,5876.91
2025-12-13 20:00:00,VIC1,6277.23,6241.06,6228.73,6057.65
2025-12-13 21:00:00,VIC1,6155.9,6002.35,5915.86,5715.61
2025-12-13 22:00:00,VIC1,6635.17,6201.98,5903.99,6032.17
2025-12-13 23:00:00,VIC1,6047.84,6277.81,5895.64,6017.51
2025-12-14 00:00:00,VIC1,5164.08,5558.39,5333.38,5577.94
2025-12-14 01:00:00,VIC1,5467.17,5223.44,5721.55,5484.63
2025-12-14 02:00:00,VIC1,5895.98,5792.23,5756.62,5901.96
2025-12-14 03:00:00,VIC1,5985.81,5854.89,5843.14,5990.88
2025-12-14 04:00:00,VIC1,5609.38,5842.6,5614.71,5905.02
2025-12-14 05:00:00,VIC1,5870.6,6042.77,6181.5,6216.71
2025-12-14 06:00:00,VIC1,6424.23,6096.12,6225.9,6210.99
2025-12-14 07:00:00,VIC1,6927.58,6428.12,6360.23,6374.43
2025-12-14 08:00:00,VIC1,5889.43,6369.28,6272.53,6251.83
2025-12-14 09:00:00,VIC1,6790.5,6217.18,6627.34,6576.95
2025-12-14 10:00:00,VIC1,5825.18,6345.29,6293.15,6492.83
2025-12-14 11:00:00,VIC1,6512.57,6103.78,6270.75,6329.58
2025-12-14 12:00:00,VIC1,6117.12,5953.26,6098.5,6136.84
2025-12-14 13:00:00,VIC1,5747.41,5966.38,6164.09,6178.73
2025-12-14 14:00:00,VIC1,5825.54,5832.05,5806.5,5933.25
2025-12-14 15:00:00,VIC1,5681.6,5806.39,5927.73,5879.51
2025-12-14 16:00:00,VIC1,6319.32,6096.11,6175.63,6163.92
2025-12-14 17:00:00,VIC1,6463.93,6413.78,6317.85,6346.86
2025-12-14 18:00:00,VIC1,6490.69,6137.89,6234.74,6091.04
2025-12-14 19:00:00,VIC1,6981.68,6016.97,6120.1,5978.71
2025-12-14 20:00:00,VIC1,6533.03,6281.62,6257.36,6078.82
2025-12-14 21:00:00,VIC1,6322.4,6289.53,5999.32,6174.37
2025-12-14 22:00:00,VIC1,5659.65,6011.64,5875.33,6027.54
2025-12-14 23:00:00,VIC1,5708.59,5937.22,5826.19,6046.59
2025-12-15 00:00:00,VIC1,6379.66,6142.8,6071.31,6088.4
2025-12-15 01:00:00,VIC1,6181.71,6078.97,6245.45,6078.4
2025-12-15 02:00:00,VIC1,6199.78,6280.71,6528.57,6430.25
2025-12-15 03:00:00,VIC1,6755.75,6210.46,6387.71,6433.71
2025-12-15 04:00:00,VIC1,6729.95,6375.04,6387.77,6442.99
2025-12-15 05:00:00,VIC1,6721.99,6461.89,6590.62,6546.09
2025-12-15 06:00:00,VIC1,6579.79,6575.21,6661.38,6629.55
2025-12-15 07:00:00,VIC1,6984.56,6634.94,6955.86,6821.05
2025-12-15 08:00:00,VIC1,7448.31,6577.36,6842.96,6814.62
2025-12-15 09:00:00,VIC1,7073.69,6828.08,6860.78,6875.21
2025-12-15 10:00:00,VIC1,6660.02,6671.82,6969.93,6845.06
2025-12-15 11:00:00,VIC1,6189.11,6709.5,6666.52,6719.8
2025-12-15 12:00:00,VIC1,5552.59,6512.34,6822.96,6635.41
2025-12-15 13:00:00,VIC1,5997.82,6258.72,6435.09,6390.34
2025-12-15 14:00:00,VIC1,6596.25,6501.31,6493.33,6613.69
2025-12-15 15:00:00,VIC1,6324.01,6510.18,6556.42,6535.73
2025-12-15 16:00:00,VIC1,7357.71,6646.71,6761.07,6729.49
2025-12-15 17:00:00,VIC1,6503.11,6703.08,6822.9,6582.45
2025-12-15 18:00:00,VIC1,7135.81,7014.43,7011.54,7014.27
2025-12-15 19:00:00,VIC1,7242.44,7038.64,6906.45,6915.28
2025-12-15 20:00:00,VIC1,6988.46,7094.05,6910.48,6957.66
2025-12-15 21:00:00,VIC1,6586.73,6821.68,6551.7,6695.06
2025-12-15 22:00:00,VIC1,6555.07,6468.05,6326.8,6445.36
2025-12-15 23:00:00,VIC1,6278.97,6356.07,6203.14,6322.85
2025-12-16 00:00:00,VIC1,5923.21,6274.79,6121.61,6315.73
2025-12-16 01:00:00,VIC1,6764.24,6240.27,6215.56,6275.78
2025-12-16 02:00:00,VIC1,6429.55,6451.09,6091.04,6395.09
2025-12-16 03:00:00,VIC1,6774.68,6435.15,6166.17,6477.82
2025-12-16 04:00:00,VIC1,6815.59,6505.89,6402.71,6584.31
2025-12-16 05:00:00,VIC1,6441.74,6873.56,7173.56,7230.02
2025-12-16 06:00:00,VIC1,6404.02,6762.89,6781.47,6709.06
2025-12-16 07:00:00,VIC1,6680.23,6682.53,6869.32,6816.61
2025-12-16 08:00:00,VIC1,6346.14,6899.89,6704.57,6715.71
2025-12-16 09:00:00,VIC1,6635.52,6647.47,6731.09,6718.36
2025-12-16 10:00:00,VIC1,6845.71,6452.5,6849.78,6714.33
2025-12-16 11:00:00,VIC1,6344.4,6678.03,6720.06,6826.83
2025-12-16 12:00:00,VIC1,6114.88,6313.6,6467.42,6405.28
2025-12-16 13:00:00,VIC1,6849.36,6419.82,6518.55,6521.27
2025-12-16 14:00:00,VIC1,6050.41,6400.45,6388.04,6336.35
2025-12-16 15:00:00,VIC1,6425.2,6537.62,6597.99,6596.98
2025-12-16 16:00:00,VIC1,7205.2,6720.51,6927.41,6885.11
2025-12-16 17:00:00,VIC1,7196.88,6987.14,6979.74,6937.09
2025-12-16 18:00:00,VIC1,6628.81,6742.58,6846.19,6626.6
2025-12-16 19:00:00,VIC1,7371.51,6980.31,6956.8,6915.64
2025-12-16 20:00:00,VIC1,7379.84,6934.19,6717.42,6847.98
2025-12-16 21:00:00,VIC1,6423.66,6724.18,6679.42,6668.54
2025-12-16 22:00:00,VIC1,5980.58,6520.87,6284.48,6461.26
2025-12-16 23:00:00,VIC1,5891.91,6373.05,6121.86,6180.46
2025-12-17 00:00:00,VIC1,6500.53,6054.68,6175.65,6021.15
2025-12-17 01:00:00,VIC1,6451.63,6534.03,6172.88,6430.55
2025-12-17 02:00:00,VIC1,6477.77,6471.59,6302.24,6543.41
2025-12-17 03:00:00,VIC1,5956.57,6286.64,6196.87,6319.38
2025-12-17 04:00:00,VIC1,6782.98,6514.3,6397.9,6567.47
2025-12-17 05:00:00,VIC1,6857.3,6577.92,6728.56,6819.37
2025-12-17 06:00:00,VIC1,6483.76,6279.81,6442.16,6301.85
2025-12-17 07:00:00,VIC1,6432.68,6683.08,6917.37,6905.05
2025-12-17 08:00:00,VIC1,6653.84,6712.13,6713.29,6753.36
2025-12-17 09:00:00,VIC1,7446.77,6535.49,6854.65,6712.75
2025-12-17 10:00:00,VIC1,7095.87,6871.98,6736.98,6876.28
2025-12-17 11:00:00,VIC1,7682.17,6587.68,6728.59,6911.86
2025-12-17 12:00:00,VIC1,6238.75,6741.04,6589.56,6718.94
2025-12-17 13:00:00,VIC1,6229.04,6577.87,6436.17,6588.95
2025-12-17 14:00:00,VIC1,5485.53,6248.65,6334.4,6313.37
2025-12-17 15:00:00,VIC1,6799.29,6424.22,6534.3,6379.23
2025-12-17 16:00:00,VIC1,6445.19,6683.68,6678.07,6676.72
2025-12-17 17:00:00,VIC1,7163.22,6786.13,6956.56,6719.1
2025-12-17 18:00:00,VIC1,7402.35,6785.69,6924.64,6696.34
2025-12-17 19:00:00,VIC1,6801.41,7055.19,6969.54,6946.69
2025-12-17 20:00:00,VIC1,6405.6,6842.98,6760.38,6759.81
2025-12-17 21:00:00,VIC1,6117.14,6532.91,6564.98,6489.72
2025-12-17 22:00:00,VIC1,6312.16,6322.68,6294.8,6228.71
2025-12-17 23:00:00,VIC1,6128.93,6467.73,6258.11,6336.21
2025-12-18 00:00:00,VIC1,6190.06,6274.73,6155.92,6186.74
2025-12-18 01:00:00,VIC1,6749.73,6291.31,6034.19,6291.59
2025-12-18 02:00:00,VIC1,6042.16,6432.56,6199.7,6393.18
2025-12-18 03:00:00,VIC1,5936.81,6141.63,6230.66,6183.66
2025-12-18 04:00:00,VIC1,6778.67,6196.25,6456.16,6539.99
2025-12-18 05:00:00,VIC1,5974.98,6587.73,6496.42,6483.13
2025-12-18 06:00:00,VIC1,7389.59,6276.05,6707.33,6424.31
2025-12-18 07:00:00,VIC1,6804.16,6934.96,7029.81,7008.62
2025-12-18 08:00:00,VIC1,7430.02,6800.63,6790.86,6783.52
2025-12-18 09:00:00,VIC1,7650.66,6968.38,7012.19,7127.35
2025-12-18 10:00:00,VIC1,7120.5,6847.08,6687.68,6782.36
2025-12-18 11:00:00,VIC1,6258.64,6998.46,6719.14,6910.91
2025-12-18 12:00:00,VIC1,6156.36,6371.54,6789.48,6649.66
2025-12-18 13:00:00,VIC1,6836.79,6245.26,6256.45,6235.34
2025-12-18 14:00:00,VIC1,5537.35,6487.01,6402.71,6469.61
2025-12-18 15:00:00,VIC1,6837.52,6519.92,6647.03,6609.48
2025-12-18 16:00:00,VIC1,7069.7,6952.49,6969.96,6863.55
2025-12-18 17:00:00,VIC1,6775.69,6975.94,6918.82,6924.28
2025-12-18 18:00:00,VIC1,7115.28,6764.94,6781.05,6777.07
2025-12-18 19:00:00,VIC1,7502.9,7232.69,7368.08,7130.15
2025-12-18 20:00:00,VIC1,6309.32,6867.23,6824.34,6711.45
2025-12-18 21:00:00,VIC1,6259.29,6453.18,6574.37,6521.03
2025-12-18 22:00:00,VIC1,5672.12,6368.6,6335.83,6294.98
2025-12-18 23:00:00,VIC1,6210.91,6407.08,6335.88,6452.67
2025-12-19 00:00:00,VIC1,6164.74,6186.76,6089.31,6125.65
2025-12-19 01:00:00,VIC1,5927.04,6376.36,6195.56,6311.4
2025-12-19 02:00:00,VIC1,5982.27,6065.71,6070.62,5941.94
2025-12-19 03:00:00,VIC1,6147.83,5998.28,6055.65,6018.56
2025-12-19 04:00:00,VIC1,6686.62,6561.92,6450.09,6590.71
2025-12-19 05:00:00,VIC1,6106.99,6341.67,6497.66,6352.6
2025-12-19 06:00:00,VIC1,7045.45,6465.96,6915.24,6726.21
2025-12-19 07:00:00,VIC1,6554.41,6820.57,6850.85,6797.84
2025-12-19 08:00:00,VIC1,7182.65,6690.51,6844.71,6795.14
2025-12-19 09:00:00,VIC1,6758.28,6869.39,6837.73,6865.83
2025-12-19 10:00:00,VIC1,6608.99,6630.14,6882.04,6731.79
2025-12-19 11:00:00,VIC1,6625.13,6573.74,6519.4,6559.16
2025-12-19 12:00:00,VIC1,6781.76,6404.06,6583.66,6449.51
2025-12-19 13:00:00,VIC1,6089.17,6584.72,6598.9,6649.64
2025-12-19 14:00:00,VIC1,6221.07,6202.15,6368.78,6225.44
2025-12-19 15:00:00,VIC1,6050.18,6499.07,6471.55,6524.58
2025-12-19 16:00:00,VIC1,6228.24,6535.68,6668.06,6462.51
2025-12-19 17:00:00,VIC1,6505.54,6730.43,6779.45,6629.15
2025-12-19 18:00:00,VIC1,7180.96,6900.0,6837.67,6691.44
2025-12-19 19:00:00,VIC1,7257.03,7062.51,6927.17,6868.5
2025-12-19 20:00:00,VIC1,6704.94,6805.4,6878.36,6651.24
2025-12-19 21:00:00,VIC1,6552.54,6430.75,6533.64,6292.63
2025-12-19 22:00:00,VIC1,6098.86,6351.97,6276.7,6276.66
2025-12-19 23:00:00,VIC1,6876.56,6193.54,6207.17,6107.43
2025-12-20 00:00:00,VIC1,5534.77,6013.7,5693.42,5878.71
2025-12-20 01:00:00,VIC1,5464.12,5547.76,5748.32,5451.14
2025-12-20 02:00:00,VIC1,6054.68,5677.03,5810.78,5665.29
2025-12-20 03:00:00,VIC1,5918.72,5914.78,5821.99,5856.27
2025-12-20 04:00:00,VIC1,5811.06,6201.48,6038.84,5931.2
2025-12-20 05:00:00,VIC1,5931.7,5943.32,6256.13,6098.26
2025-12-20 06:00:00,VIC1,6965.79,6178.4,6298.07,6241.53
2025-12-20 07:00:00,VIC1,5603.59,6172.44,6186.93,6089.75
2025-12-20 08:00:00,VIC1,6923.63,6186.39,6332.63,6174.13
2025-12-20 09:00:00,VIC1,6021.74,6382.63,6059.3,6231.54
2025-12-20 10:00:00,VIC1,6135.85,6312.21,6264.77,6203.85
2025-12-20 11:00:00,VIC1,6137.82,6083.37,6207.16,6082.91
2025-12-20 12:00:00,VIC1,5755.37,6159.56,6086.84,6118.46
2025-12-20 13:00:00,VIC1,5644.45,5953.7,5921.99,5827.79
2025-12-20 14:00:00,VIC1,5587.7,5804.5,5885.39,5795.66
2025-12-20 15:00:00,VIC1,5811.56,5810.41,6005.17,5760.58
2025-12-20 16:00:00,VIC1,6017.19,6081.07,6125.99,5944.49
2025-12-20 17:00:00,VIC1,6728.66,6246.0,6323.06,6163.18
2025-12-20 18:00:00,VIC1,6519.84,6456.74,6352.27,6197.41
2025-12-20 19:00:00,VIC1,5924.57,6242.26,6279.46,6115.28
2025-12-20 20:00:00,VIC1,6119.17,6159.63,6196.63,5959.52
2025-12-20 21:00:00,VIC1,6469.32,6273.5,6023.28,6060.0
2025-12-20 22:00:00,VIC1,5289.38,6320.96,5911.06,6042.97
2025-12-20 23:00:00,VIC1,5700.31,6001.53,5873.22,5853.65
2025-12-21 00:00:00,VIC1,6256.76,5585.43,5785.36,5583.24
2025-12-21 01:00:00,VIC1,5762.32,5757.31,5709.22,5728.79
2025-12-21 02:00:00,VIC1,6371.1,5867.27,5739.43,5957.04
2025-12-21 03:00:00,VIC1,6058.91,5883.51,6042.4,6116.06
2025-12-21 04:00:00,VIC1,6261.71,5817.63,5948.19,5988.81
2025-12-21 05:00:00,VIC1,5645.29,5898.19,5975.46,5984.4
2025-12-21 06:00:00,VIC1,6157.07,6056.72,6309.56,6252.68
2025-12-21 07:00:00,VIC1,6164.11,6193.63,6230.79,6166.58
2025-12-21 08:00:00,VIC1,6352.84,6115.42,6259.05,6372.8
2025-12-21 09:00:00,VIC1,6300.87,6235.53,6575.7,6456.61
2025-12-21 10:00:00,VIC1,6188.04,5914.51,6090.42,6050.0
2025-12-21 11:00:00,VIC1,5671.16,6113.22,6139.36,6178.76
2025-12-21 12:00:00,VIC1,5694.86,5841.43,5838.19,5955.44
2025-12-21 13:00:00,VIC1,6066.92,5737.87,5867.69,5953.7
2025-12-21 14:00:00,VIC1,6409.72,5789.57,5847.21,5825.76
2025-12-21 15:00:00,VIC1,6361.3,6034.57,5925.36,6012.03
2025-12-21 16:00:00,VIC1,6627.02,6173.99,6200.61,6167.35
2025-12-21 17:00:00,VIC1,6303.2,6454.17,6398.21,6353.66
2025-12-21 18:00:00,VIC1,6347.25,6144.36,6266.73,6022.44
2025-12-21 19:00:00,VIC1,6064.64,6378.75,6292.23,6205.04
2025-12-21 20:00:00,VIC1,6250.36,6149.18,6181.44,6191.57
2025-12-21 21:00:00,VIC1,5502.39,6154.91,5945.88,6146.43
2025-12-21 22:00:00,VIC1,5747.37,5721.1,5816.72,5868.82
2025-12-21 23:00:00,VIC1,5208.93,5817.6,5789.36,5925.41
2025-12-22 00:00:00,VIC1,6759.88,6172.85,6103.25,6146.82
2025-12-22 01:00:00,VIC1,5584.77,6255.53,6092.98,6239.07
2025-12-22 02:00:00,VIC1,6086.12,6218.18,6138.62,6221.57
2025-12-22 03:00:00,VIC1,6305.59,6222.01,6035.52,6185.83
2025-12-22 04:00:00,VIC1,6499.23,6585.11,6516.92,6567.37
2025-12-22 05:00:00,VIC1,5880.49,6421.27,6455.27,6356.06
2025-12-22 06:00:00,VIC1,6549.59,6292.09,6790.4,6564.85
2025-12-22 07:00:00,VIC1,6626.74,6538.15,6604.05,6500.41
2025-12-22 08:00:00,VIC1,7099.28,6718.95,6882.14,6797.61
2025-12-22 09:00:00,VIC1,7001.59,6764.28,6797.97,6806.65
2025-12-22 10:00:00,VIC1,7353.67,6522.59,6819.06,6635.97
2025-12-22 11:00:00,VIC1,6556.87,6538.7,6757.08,6715.4
2025-12-22 12:00:00,VIC1,6156.49,6257.26,6375.01,6313.44
2025-12-22 13:00:00,VIC1,6421.55,6270.63,6535.39,6431.11
2025-12-22 14:00:00,VIC1,6454.78,6668.44,6472.63,6581.76
2025-12-22 15:00:00,VIC1,6113.36,6420.23,6449.9,6401.06
2025-12-22 16:00:00,VIC1,6707.78,6778.24,6751.3,6687.88
2025-12-22 17:00:00,VIC1,7227.53,6728.13,6907.79,6659.52
2025-12-22 18:00:00,VIC1,6795.9,6868.58,6877.23,6723.51
2025-12-22 19:00:00,VIC1,6882.45,6836.99,6864.23,6704.24
2025-12-22 20:00:00,VIC1,6435.57,6741.79,6793.65,6593.12
2025-12-22 21:00:00,VIC1,6820.23,6487.54,6563.81,6357.43
2025-12-22 22:00:00,VIC1,6159.05,6624.24,6396.79,6460.22
2025-12-22 23:00:00,VIC1,6160.86,6290.09,6249.22,6289.06
2025-12-23 00:00:00,VIC1,5674.52,6260.47,6069.38,6186.22
2025-12-23 01:00:00,VIC1,6306.92,6301.6,6187.03,6235.21
2025-12-23 02:00:00,VIC1,6270.97,6324.89,6506.93,6510.79
2025-12-23 03:00:00,VIC1,6631.39,6483.37,6161.81,6476.54
2025-12-23 04:00:00,VIC1,6630.67,6462.97,6189.89,6402.0
2025-12-23 05:00:00,VIC1,6754.71,6392.26,6525.21,6405.43
2025-12-23 06:00:00,VIC1,6454.11,6521.19,6742.45,6618.96
2025-12-23 07:00:00,VIC1,6856.93,6563.63,6821.62,6815.56
2025-12-23 08:00:00,VIC1,6878.25,6608.92,6779.63,6678.58
2025-12-23 09:00:00,VIC1,6433.45,6631.84,6641.9,6612.67
2025-12-23 10:00:00,VIC1,6249.14,6735.97,6680.93,6736.6
2025-12-23 11:00:00,VIC1,6292.84,6295.74,6586.35,6470.35
2025-12-23 12:00:00,VIC1,6862.48,6340.71,6604.01,6480.71
2025-12-23 13:00:00,VIC1,6842.12,6701.99,6512.27,6644.48
2025-12-23 14:00:00,VIC1,6762.6,6606.91,6523.44,6632.14
2025-12-23 15:00:00,VIC1,6187.99,6703.82,6622.22,6695.06
2025-12-23 16:00:00,VIC1,6906.74,6780.98,6787.71,6753.55
2025-12-23 17:00:00,VIC1,6415.38,7083.01,6996.74,7141.81
2025-12-23 18:00:00,VIC1,7275.11,6746.62,6843.72,6653.39
2025-12-23 19:00:00,VIC1,7302.78,7050.05,6914.42,6897.53
2025-12-23 20:00:00,VIC1,6699.25,7020.97,6811.62,6849.39
2025-12-23 21:00:00,VIC1,6588.91,6606.94,6492.61,6468.43
2025-12-23 22:00:00,VIC1,6681.87,6365.27,6306.77,6275.22
2025-12-23 23:00:00,VIC1,6283.44,6395.9,6280.72,6372.77
2025-12-24 00:00:00,VIC1,6418.46,6272.17,6164.7,6152.2
2025-12-24 01:00:00,VIC1,5849.52,6524.14,6226.71,6404.87
2025-12-24 02:00:00,VIC1,5863.69,6287.89,6206.64,6322.13
2025-12-24 03:00:00,VIC1,6796.86,6267.65,6243.82,6276.91
2025-12-24 04:00:00,VIC1,6524.46,6504.12,6352.08,6497.65
2025-12-24 05:00:00,VIC1,5992.2,6493.39,6529.81,6454.29
2025-12-24 06:00:00,VIC1,6786.63,6358.34,6578.31,6399.07
2025-12-24 07:00:00,VIC1,7174.67,6700.15,6702.79,6714.52
2025-12-24 08:00:00,VIC1,7158.4,6700.83,6889.14,6730.78
2025-12-24 09:00:00,VIC1,6783.93,6798.86,6687.05,6682.56
2025-12-24 10:00:00,VIC1,7238.31,6778.12,6697.45,6779.72
2025-12-24 11:00:00,VIC1,6947.47,6921.94,6840.56,6899.37
2025-12-24 12:00:00,VIC1,6629.73,6490.71,6420.53,6503.94
2025-12-24 13:00:00,VIC1,6148.95,6597.46,6409.46,6531.46
2025-12-24 14:00:00,VIC1,5695.93,6401.6,6447.7,6476.57
2025-12-24 15:00:00,VIC1,6860.46,6420.47,6563.77,6427.17
2025-12-24 16:00:00,VIC1,6351.88,6756.43,6750.85,6740.72
2025-12-24 17:00:00,VIC1,7173.6,6689.0,6760.46,6596.83
2025-12-24 18:00:00,VIC1,6474.45,7199.73,6972.39,7064.81
2025-12-24 19:00:00,VIC1,7026.96,6864.85,6966.18,6864.22
2025-12-24 20:00:00,VIC1,6586.43,6584.59,6606.64,6437.15
2025-12-24 21:00:00,VIC1,6420.16,6611.68,6562.78,6614.31
2025-12-24 22:00:00,VIC1,6322.17,6436.93,6295.95,6365.87
2025-12-24 23:00:00,VIC1,5912.99,6357.83,6227.66,6269.18
2025-12-25 00:00:00,VIC1,5760.6,6185.61,6086.14,6146.47
2025-12-25 01:00:00,VIC1,6405.64,6127.18,6015.65,6042.93
2025-12-25 02:00:00,VIC1,5884.35,6255.3,6187.44,6117.06
2025-12-25 03:00:00,VIC1,5859.77,6279.39,6220.73,6218.08
2025-12-25 04:00:00,VIC1,5751.99,6370.04,6249.34,6243.6
2025-12-25 05:00:00,VIC1,6363.27,6018.5,6768.12,6290.4
2025-12-25 06:00:00,VIC1,6274.63,6592.19,6684.94,6520.39
2025-12-25 07:00:00,VIC1,6380.04,6668.71,6610.46,6535.07
2025-12-25 08:00:00,VIC1,6566.34,6759.08,6687.61,6623.84
2025-12-25 09:00:00,VIC1,6781.63,6876.51,7167.51,7024.36
2025-12-25 10:00:00,VIC1,7117.31,6863.56,6716.08,6770.01
2025-12-25 11:00:00,VIC1,6637.44,6531.99,6755.67,6633.65
2025-12-25 12:00:00,VIC1,6854.66,6460.96,6389.09,6354.37
2025-12-25 13:00:00,VIC1,6346.38,6566.98,6468.97,6470.06
2025-12-25 14:00:00,VIC1,6242.18,6111.12,6354.75,6066.0
2025-12-25 15:00:00,VIC1,6281.39,6587.51,6472.14,6443.24
2025-12-25 16:00:00,VIC1,7242.94,6684.74,6684.04,6590.68
2025-12-25 17:00:00,VIC1,6775.05,6957.7,6886.5,6802.75
2025-12-25 18:00:00,VIC1,7256.84,6823.95,6879.28,6684.56
2025-12-25 19:00:00,VIC1,6575.31,7170.25,6980.09,7019.18
2025-12-25 20:00:00,VIC1,6581.56,6389.16,6510.23,6259.82
2025-12-25 21:00:00,VIC1,6629.98,6439.89,6495.13,6285.35
2025-12-25 22:00:00,VIC1,6103.02,6295.62,6284.46,6202.22
2025-12-25 23:00:00,VIC1,6028.66,6343.97,6257.42,6176.2
2025-12-26 00:00:00,VIC1,5666.25,6049.72,6025.49,5942.07
2025-12-26 01:00:00,VIC1,5622.3,6053.02,6041.8,5978.78
2025-12-26 02:00:00,VIC1,6045.18,5977.34,6143.22,5985.0
2025-12-26 03:00:00,VIC1,6165.64,6125.55,6225.93,6099.15
2025-12-26 04:00:00,VIC1,5848.72,6145.36,6221.23,6135.7
2025-12-26 05:00:00,VIC1,7062.58,6107.65,6609.39,6245.32
2025-12-26 06:00:00,VIC1,7419.79,6576.28,6878.08,6822.49
2025-12-26 07:00:00,VIC1,7688.1,6515.97,6917.83,6703.25
2025-12-26 08:00:00,VIC1,6281.8,6911.89,6684.52,6686.77
2025-12-26 09:00:00,VIC1,6809.83,6447.9,6554.41,6433.57
2025-12-26 10:00:00,VIC1,6549.7,6697.16,6603.72,6661.53
2025-12-26 11:00:00,VIC1,6946.69,6660.66,6642.82,6676.33
2025-12-26 12:00:00,VIC1,6763.31,6796.8,6560.86,6761.9
2025-12-26 13:00:00,VIC1,6502.86,6428.9,6352.86,6412.65
